tree_id,age_group_2020,probability
951e8825-8d8c-4919-a4c2-c4453270e6a5,0,0.63
f95585d9-1f0d-49da-8105-69d3367e5853,2,0.78
bc979b26-2e9c-4703-9d39-8206da5893db,2,0.52
5886b96c-8629-40f2-af2d-ebce488234e1,2,0.65
12646eb6-5b91-419b-a1d5-ebfbcb35a125,0,0.63
e9bec5f2-0f39-422c-8d19-6aa24b66ece0,0,0.71
4e2cdfca-86e7-40fc-852b-c11296afe6de,2,0.51
1243d440-3a8b-443d-a769-4a8d0db65018,0,0.71
ee7e0902-1499-446f-a426-713f491a3148,2,0.61
2be803ef-e3e3-4432-9b0e-750de4dae375,2,0.65
c7678463-5143-48f6-8519-79a16ce88e55,2,0.65
7f793792-5f6a-437c-9853-6e04aa143fe2,2,0.61
c7e6786d-c4a6-4062-9501-9e4b7ca79e2d,2,0.65
4905a799-d469-4729-900f-477af5c2a513,0,0.38
22f7a249-61c0-4ede-b702-6e54fbcbd7c9,1,0.47
0d7a46a1-74cb-4c29-9807-15c75a7dae60,2,0.65
2f0fbf47-a1db-43e6-9fc9-c316c93bfbdc,2,0.72
cf07263c-c591-4416-b817-90ce81ccf6c2,2,0.69
1f1a28f5-7485-4f90-91e3-3db77a943e47,2,0.72
7ca6d23c-e531-433a-8cb4-cd32a55b63be,2,0.72
ee6d8005-0d9a-4369-97c7-ed5c81d0a148,2,0.72
cb69cc10-3375-4d3e-a827-dbfa0dd8916b,2,0.6
57d9dacb-cee5-4994-b7b6-f0115e7571fb,2,0.79
808014bc-cb56-43a0-a690-b7b5b813e6d6,2,0.62
c3a618e7-cc52-4361-b584-82edd300b043,1,0.61
31a7b93c-82d1-4b4f-ac0b-6955e85d8cb5,2,0.6
fe5beec9-d7c3-46b1-8703-2efc974180a9,2,0.62
135a6ec0-942a-4819-b25f-28e3e1f22e83,2,0.62
11eb3447-b6c7-4d65-b3c9-0e1b9b761764,2,0.56
40b525ac-5c26-4e4f-b505-bd4e5923582c,2,0.56
7300bc08-95d3-4d9b-af40-1deb6a0031cb,1,0.61
7ab14dea-f7b3-49a1-9c25-984143c3de9b,2,0.56
2027f466-260c-4e81-9048-f8fc36943205,1,0.52
c66c9a7f-2fc9-478f-ae81-8155aebf0225,1,0.52
5324e640-cedd-41a9-9e89-e8e3f4f9e97f,1,0.61
91a5caf8-6ccf-4bc8-a0a6-20701a8e0b10,1,0.61
a3677ab5-15a3-404a-b314-0d30e9164e39,1,0.61
3ea38c3d-2176-41eb-ace0-e8dd90656c6b,1,0.61
99e14a4a-bf74-40cb-81da-c83a4ba55053,2,0.58
267d32a9-e0de-404b-ae75-48b7828dad89,1,0.61
d7a77c65-7a4c-44d8-bda1-4ef62c583160,1,0.52
8fa4a71c-6c9b-4c57-ba68-25dece7f9a61,1,0.52
47d60e23-34c7-412a-b327-bc22d3edac24,1,0.61
66af55e3-f7cc-4ee5-865d-2cda8ffbeb06,1,0.52
12b5bd37-f8b7-4cf8-bd8a-effb4575ca46,0,0.49
79e44258-2d74-4646-a963-5764ba91170f,2,0.69
3c0084d7-2671-4a03-b64d-5446a013ffdb,0,0.49
96e99e20-fcd3-48b8-a1ba-c1b2b06d5d6b,0,0.71
8c28301e-214d-413e-8015-afcbdd9bb4e7,0,0.59
5945e930-17e1-4848-bfb7-5e47c71addec,1,0.47
796dfae5-b385-43a5-8fdd-0db9ca167b5b,2,0.58
55efed19-5db9-4bd4-b9ce-4fe357add0d0,2,0.84
a74d0e96-e8af-47c9-ab43-856a0f16edf8,2,0.83
00865230-96c7-4af0-b4ab-4aa594b312b5,0,0.65
f0cea96c-3be0-4258-bc04-4611a0463011,2,0.79
53d2512e-3e80-4907-a738-4e19a50e907a,1,0.61
48cb7711-a3d9-4e04-bccd-2005023bae5e,0,0.43
1352b927-f091-4605-b585-ce2f49928d0a,1,0.47
9fcff1bf-b1b4-44ad-b747-6852a581c60e,1,0.47
360d3731-ab10-4669-a302-224eb3b67d3a,0,0.73
322829b8-8baa-45b0-b625-e83da9aa6597,2,0.84
cdfba476-88c6-4379-b77a-89d10f0cdde6,2,0.51
5ca5a3a5-0410-481d-b67d-ebdfc025e342,2,0.56
57800659-933c-461f-bbe5-552a61438956,0,0.74
418c25bf-5e9c-4463-8ac6-75fe1d705a47,2,0.62
4ac3e7af-2260-46b6-a614-00bfe52b6337,0,0.74
1a3240f6-2a32-40a3-9653-75326e701e06,2,0.83
b9c63c38-3787-4035-abda-48d34ef04833,2,0.79
