tree_id,genus,age_group,probability
507778a1-ada9-4aa0-8381-f172b8b4f81f,Quercus,2,0.13
631d8a11-12e3-4b5e-a553-580c5b727d08,Carpinus,2,0.19
7bf76171-da72-499c-a2d5-4538a3f5634a,Acer,1,0.17
f5388513-ce67-4014-bd3f-c2d6e53a91fa,Acer,0,0.38
99baeb79-2194-4a5c-9e5d-69c643390692,Platanus,2,0.31
074be27a-0e6e-44c1-8a32-aabeca08c581,Fraxinus,2,0.21
c7ce379f-e648-41e5-bbc1-9527e1c6525a,Fraxinus,2,0.21
55ee79c5-aff9-4b38-b716-f26ebf85f789,Fraxinus,2,0.21
50329f4b-4119-43c2-979c-2d6efab90255,Fraxinus,2,0.25
ce3f2a19-ccd3-4a11-8e7c-2842c96baa0c,Fraxinus,2,0.17
02c162bb-9f45-46dc-ac00-a9cf52ead771,Fraxinus,2,0.2
e31a8de9-0bc6-48c0-b11f-70cccf46534f,Fraxinus,2,0.2
c14700a7-d12d-4248-9145-8dad0032d993,Sorbus,1,0.5
8873eee7-2642-4f0f-b274-eb0790ce499e,Sorbus,1,0.5
fe0663ac-4d35-4856-abc9-99a5f96d12d9,Acer,1,0.09
f5e7d6e5-c437-4f47-8254-fad9566b6b97,Acer,1,0.09
eb5e163a-32d9-4629-8420-89806b041a87,Acer,1,0.04
ea01e500-ce38-460e-926b-2cbf2d8dca2f,Acer,1,0.02
ece4888e-d969-40c3-8083-f628583b79fb,Acer,1,0.03
1d6ab607-06c5-4d9e-8488-b967105c5aa7,Acer,1,0.07
311152fd-67c4-44bf-9bbd-ed67e7359f8a,Acer,2,0.12
a55a9dd6-ae97-4759-b5e1-19e181d30d6d,Acer,2,0.16
1c15ff4a-d02d-437f-ac16-38e25a133a3c,Acer,2,0.19
cb479ade-e270-406e-9be6-1626fca1ca64,Acer,1,0.22
d16f128e-4314-446c-a73e-be16b500ce50,Acer,1,0.22
570f27a2-54df-4e91-b353-4b7c0ee63b73,Acer,1,0.25
8434e49a-2723-4b69-8656-8687dbe73087,Acer,1,0.31
35689d9b-91db-4855-820b-b969dd41634c,Acer,1,0.32
1686561a-43a7-48a4-bd4c-7aa1e67c410b,Acer,1,0.3
57f360a4-8aa0-4f26-9a29-56c7f7fda8f9,Acer,1,0.29
2371dfd9-3a4b-49af-acd2-461dd05878e4,Acer,1,0.11
112167e0-8dbb-40c0-a674-93835d66e796,Acer,1,0.21
e3c82841-cd35-49da-8a20-34eff4710721,Acer,1,0.24
28babf4b-07ee-40a7-a1a5-2634f7373ced,Acer,1,0.22
2a9d20dd-c7a3-4bf7-b51e-60cfacbf360f,Acer,1,0.22
2a6210cf-eac6-4012-a0fb-348a31c40efa,Acer,1,0.27
d3e5197e-1fe6-4ddb-be53-b6a5779c803a,Acer,1,0.26
e774bf29-294e-40b8-bfc3-b827d758ffaa,Acer,2,0.12
48baa25f-abde-4c6e-91ac-300c4af3cbc3,Acer,1,0.25
302b8f4b-0d56-42c4-9098-aafe30d419a3,Acer,1,0.26
ce47cbfb-0e1b-431e-8da8-ad77bcaf1a96,Acer,1,0.17
69704d9d-1c07-491b-b313-aeb0cc1c22b4,Acer,1,0.16
20b73536-6800-4751-8053-af90b389c4a2,Acer,2,0.17
35dc8a57-8de3-4b50-b05a-aa23d64c950d,Acer,2,0.18
082fdd2b-9b52-4e8f-97cf-603f1ecc60d5,Acer,1,0.13
86fa3b96-b402-456f-a74c-ee0f9b95f608,Acer,2,0.19
877484a3-5b5a-453b-8875-3d9c3775f587,Acer,2,0.18
2128e7e1-620b-4e9e-90b8-be5cf30381f8,Acer,2,0.19
0574bc3e-b0b5-49a6-bc9d-1d4b7261b310,Acer,2,0.22
1b50c9cb-3c7c-4623-ac5a-2ec5a0b261ec,Acer,2,0.24
9e85e471-c53c-4f01-ab1f-e819b9c9ae29,Acer,2,0.22
a3eb9cdd-6903-4fcc-9636-575d0a7bf646,Acer,2,0.23
5cea59d6-a413-4e90-aa2f-f8224d0a0d2f,Acer,2,0.16
447fd032-77a6-4020-863e-73385f230083,Acer,2,0.13
426301fb-8c1a-4125-9341-43bdc9d23636,Acer,2,0.24
ec59949a-ebb6-465b-8166-dec561134c99,Acer,2,0.27
362365dd-8f6f-4148-8403-28aad33cc658,Acer,2,0.22
99c8a0d5-f604-44f9-aa34-93c99de9bb94,Acer,2,0.24
24472f61-866d-4dc3-a20f-39873f70fe82,Acer,2,0.23
0d0f8b62-8201-4fa3-9410-01d6622f9b4e,Acer,2,0.18
a612c6a8-7696-4d9f-acba-e54f8c8ff865,Acer,2,0.17
a164e9b1-d631-4cab-be17-aa08e7636ffb,Acer,2,0.12
f05d19e6-aabf-4e3f-bb4a-dabd0941464b,Acer,2,0.12
3ee8284a-bf1f-4f18-ab00-166b5ce801c7,Acer,2,0.22
92c805b8-6a0c-4d75-8ee9-fab7dc32abe0,Acer,2,0.21
f39ea4e3-a88f-48fb-80d2-9bf289e4fdbf,Acer,2,0.21
8a069038-1f9f-42f1-96b6-9da30d38fe84,Acer,2,0.13
22b613d2-370b-4f09-b459-8c3f77ff86ed,Acer,2,0.06
d6a55ed3-e561-473a-8078-e77b04d685bd,Acer,2,0.05
27e3cbc2-0f20-4f2f-a8d0-7f475739e8b9,Acer,2,0.03
9101cd35-0003-4723-9a3b-45d83ec5530d,Robinia,1,0.14
4a3f5e57-7ef2-4369-b86b-24d5142eddbc,Carpinus,2,0.11
4e98c73d-315a-4884-987b-3389515a4301,Carpinus,2,0.09
be82599b-520f-4788-b659-d629b85f305f,Carpinus,1,0.09
13a5dbd9-ba16-43d1-8904-d0f99f9fc218,Platanus,2,0.04
d41fe7e8-da0e-49ab-84bb-f19bfa5a933f,Platanus,1,0.06
5c0d1b0f-d258-4465-a35a-68300c0a32ce,Tilia,1,0.14
0295e40d-13b6-4399-ab28-b35db7aba513,Tilia,1,0.18
d689c661-ef8c-4b81-bad6-bdff05d47dc4,Tilia,1,0.12
ed4ce565-739d-45a7-8153-7f97e6dc12b9,Tilia,1,0.12
2cbd9933-69c2-49cb-a1fb-fc092a8c8867,Tilia,1,0.05
15ae0ae1-1438-4dfb-9e34-f3f6d3fe7482,Platanus,0,0.32
0c5a13a9-47f8-45ff-9d94-604739221939,Platanus,0,0.33
30214836-5300-4d0a-9540-a6cf8eddeeb4,Sorbus,2,0.15
3f63a01d-1437-4532-833b-8cd4cf4bb94c,Sorbus,2,0.15
e2d8e5b2-49f4-452a-b64a-e5a025b70322,Tilia,0,0.07
afc87342-9307-40ab-a654-a5eff803264c,Tilia,0,0.06
d9230907-29f8-428a-9055-6e07a1230bba,Tilia,0,0.05
2b900566-fc9c-4909-ab3b-5dc0fac2dc80,Tilia,0,0.05
e83ce246-7979-4b73-87a7-04ab39ac61a6,Tilia,0,0.06
1d794660-a6f7-40df-8e93-e296cd11c513,Tilia,0,0.05
1cccb418-e61e-49f9-8993-ff387d9961d4,Platanus,2,0.2
cd63cc7a-3a46-4944-99d1-400352f2b4a3,Platanus,2,0.25
8cce59a1-e2b3-4ca2-8df6-646c2eb28910,Quercus,2,0.75
